,Text,Percent,Category,Length,Range lengths
777,mfwa ysoqw wayeobptm wupgs tpht oeemfhoss jm iowmpf qcyt yctmwwyf mfzo q migptwto fpti pzpjojjhy fyt ojsrtspq yjofhro hyq,38.834951456310684,Exchange text,121,Range 2
778,mfov vmwmpfwpw ayq ywatyyofp wayt spsr jotamha jyx yjjo fh rohy m qic amia cycmj jvmqirqqj o wy t,37.9746835443038,Exchange text,97,Range 2
779,xytua mhaj yxyjjofhr ohyqjofhr oh yqiojj yvxy tuamhajyx yjjo fhrohyq oty pgwyfl f pcf zuw aymthyfyt owmpf frezytwa owmqwayu otyiojjy vgp rtwah yfy towmpfj ofhrohyq pteptyqm esjuhjq,38.961038961038966,Exchange text,180,Range 3
780,vyg mf mwmpfcm j jwaytyojg prtwahyf ytowmpf jo fhrohy qsj y oqyq wofvr swa yty mqfpipfqy fqrqozprw cao wipfq wm wrwyqo gprtw ahyfytowm pfjof hrohy,29.508196721311474,Exchange text,146,Range 3
781,wayhj qotyyqqyf w mojju qa ptwaofvs tphtoee mfh jofhr ohyq,38.775510204081634,Exchange text,58,Range 1
782,ofp sy towmpfwa owtydrm ty qarfvtyv qp gjm fyqmfow amt vhy fyto wmpfj ofh rohyqriao qipzpjwus miojju t ydrmtyqpf jugmxywp wyfjmfyq mfo hj,35.652173913043484,Exchange text,137,Range 3
783,apcyx ytzyupfvw a yzoqm iitmwyt m pf pgipfimqy fyqq hjqotyvm ggmir jwwpvy qitmzy,33.82352941176471,Exchange text,80,Range 2
784,iaotoiw ytmqwmi qg prtw ahyfyt owmpf jofhro hy qqaot yqp eyiaoto i wytmqw miq,40.625,Exchange text,77,Range 2
785,waygmt qwmqwao wwa yu e o lyo wtryzt yolcm wawayst mpth yfytow mpf way uo tyzoqmi ojjufp fs tpiyvrtoj ,39.75903614457831,Exchange text,102,Range 2
786,ostpiyv rtojjof hro hywyjjqwa y ipesrw ytap cowoq lmqvp fyovvwa mqi p esot ywaowvpw a mqmgqpe ywamfhm qwtryofv qpg ptwaoxyt uqsyim gm iqwyszuqw ysstp iyqq,43.84615384615385,Exchange text,154,Range 3
787,wayg mt qww aty yhyfy towmp fqp gjo fhrohyq ot yojjstp iyvrtoj ,39.21568627450981,Exchange text,63,Range 1
788,mfofpfst piyvrt ojjofhr oh ywayipfi yswia ofhy q,46.34146341463414,Exchange text,48,Range 1
789,aytyrqy tqvygmfy pf jucaowway ucofw wa yipesrwyt wpv pwayrqytv pyqfpw s tpx mvy w ayvywo mjqp gbrqwapcm wmqwpzyv pfy,34.693877551020414,Exchange text,116,Range 2
790,pzxmp r qjumwmqo j pwyo qmytofv goqwytb rqww pqo ucaowuprc o fwtowa ytwaofap cw phywm w,29.166666666666664,Exchange text,87,Range 2
791,wamqjyo vqr qw pwaym qqr ypgst pvriwmxm wuol yuiao t oiw y tmqwmipg gpr twahyfyto w mpfjo fh roh yq,31.25,Exchange text,99,Range 2
792,stpvr iw mxmw ug pjljptya oqmwwaow gprt wa hyfyt o w mpfjofhro hyqiofm e stpxystp vriwmxmwu zuogoiwp tpgwp,29.21348314606742,Exchange text,106,Range 2
793,waygpjl jpt ymqwtry,35.29411764705882,Exchange text,19,Range 1
794,e pqwy ksytwq qouwayox ytohyme stpxy eyfwgoi w ptmqozpr wwaowm qup rio fzywy fwmeyqep t y s tpvriwmx ymf ogpr twa hyfy towm p fj of hrohywa ofm fow amtvh yfytowm pfjof hrohy,41.843971631205676,Exchange text,173,Range 3
795,ipfqmvyt wamqtyd ryqwstp vr iyotys ptwq apcmfhw aywpwojr fmwq qp jvgp tyoia stpvriwz uirq wpeytm fyoia epf waofvuy otofvc mwaoq rzwpw o jgptyoiai rqwpey t,30.000000000000004,Exchange text,154,Range 3
796,mf ovvmw mpfyoiafy cirqwpe yterqwq wotwpfof ycsohy,43.18181818181818,Exchange text,50,Range 1
797,o h jtydry qw jp plqqpeywa mfh jml y wamqwoz jygm jyqoj yq qrerf mwqzuepfw azuirqwpe yt zu st pvriw pfirq wpeytqrz wpwo jsohyzty ol yfvyxy fwaprh aqp eywto mfmfhmqt y drmt yvwpv py xyfwamqe ri aupriofq yy waow mwmqstyw wuqmesjy ,28.877005347593588,Exchange text,228,Range 4
798,wa ywamtv h yfyto wmpfj ofhr oh y i pzpj apc yxytwusmi ojjutyd rm tyqpxytq wowyeyf wqwpgrj gm jjway qoeytydry qw,45.652173913043484,Exchange text,112,Range 2
799,mgcy vy gmfystpvr i wm xmwuoqstp vrim fhydrmxoj yfwtyqrj wqmfj yqqwmeyw ayf gprtwa hyf ytowmp fjo fhroh yqijyotj u mfi tyoqystp v riwmxmwu ,27.586206896551722,Exchange text,139,Range 3
800,vpc fqmvygprt wah y fyto wmpfj ofhro hyqot yfpwo jjsyoiayq of vityoeo fvst pvriw mxmwu,36.111111111111114,Exchange text,86,Range 2
801,wa yhjqotyqw mjjyxp jxmf hofvw aowca miamqqwmj jyxpj xmfhiof fpwzygrjj uvygmfyvp tqwofvotv mnyv,21.68674698795181,Exchange text,95,Range 2
802,ca owmq epty qmfiyeo fuh jqotyyoqu wprqyw ay uowwtoi w ojot hyfrezy tpgfycrq ytqcap eouwa yfpx ytitpc vwayipesr wytquq w ye,44.66019417475729,Exchange text,123,Range 2
803,pfypgw a yeomf itm wm imqeqm qw aoww ay fycjo fhroh y qj oil wayfyiyqq otuipfw tpj ofv gjykmzmj mwucayfm wipe yqwpsj of fmfh apcuprcof wway p rws rwwpjp pl,38.095238095238095,Exchange text,155,Range 3
804,oipeepfsy tiys wmpfp g hjqm qwaowwayu vp fpweo lyyggmi m y fw rqy p g eoiamfy tyqprt iyqapcyx ytway zyf ygmwqpghy wwmf h ostphtoeg mfmqayve ptydrmil juiofgot prw cymhaway ykwtoi pqwq pgtrf f mfhmw,32.515337423312886,Exchange text,196,Range 4
805,zyfygmw q gp rtwa hyfyto w mp fjofhrohy qotyzyfy gmi mojzyio rqyw ayuotyt yq rj wqptmyfw yv wayuy esaoqmny caow mfqw yovpgapc ,38.46153846153846,Exchange text,126,Range 2
806,wa y umestpxys tp vriwmxm wuzyiorq ystphtoeq otyyoq uwpct mwyofvia ofhy,44.26229508196722,Exchange text,71,Range 2
807,wayu iof z yrqy v cmwaoemfm erep g wt omfmfhz uzpw ast phtoeeytq ofvfpfs tphtoee ytq,43.47826086956522,Exchange text,84,Range 2
808,wayuqamy jvrqy tqgtp efyyvmf hofocot yfyqqpga otvcoty ofvs tph toeqwtriw r ty,40.90909090909091,Exchange text,77,Range 2
809,mwco qfpwjpfh ohpwaowg ycsypsj y zyj myxyvwaow hjqcprj vyxytzy ozjyw ptysjoi ywa mtvhyf y to w mpfjo fhrohy q,27.472527472527474,Exchange text,109,Range 2
810,wa yqyhjjofh rohy qo tyzymf hrqy vz rwmfoxyt ujmemw yvco u,27.083333333333336,Exchange text,58,Range 1
811,dry tujofhro hyqoxot mowm pfpfgprtw ahyf ytowmp fjofhro h yqotydry tujo fhroh yq camiaio f zyrqy vwptywt myx ymfgpteo wmpfgt pe vowozoqyq ,37.06896551724138,Exchange text,138,Range 3
812,vowomqr qrojjuovv yvw pvo wozoqy qoiiptvm fhwp osjofofvs joffyvt ysptwq eouoj qpzystpvr iyv ,25.31645569620253,Exchange text,92,Range 2
813,z rwcao woz p rworqy t capfyyvq ofrfqiayv rjy vtyspt w ptotys ptwwaowv mggytq qpeyap cgtpewayq wofvotvty sptwqorq yti ofjyotf o drytujof hrohy go mtjuyoqm juofvwa yfzy o zjywpmf srwotydry qwofvtyi ymxywayty q rjwm fhtyspt wtmhaw pf amqpta yt pcf w yte mfojpt sytqpf ojip es rwyt,41.810344827586206,Exchange text,278,Range 5
814,oqwof vo t vm nyvdryt ujofhro hy camiai of zyrqyvc mwaqyxyt ojvmg gytyf wipeeyt imojvowoz oqystphto eqm qqwtriw rtyvdrytu jofhrohy spsr jotjulfp cfoqq dj,40.0,Exchange text,153,Range 3
815,pwaytsp s rjotdry tujofhro hyqotydry tuzuyko esjylfpcf oqdzyofvm fwyjjy iw,40.0,Exchange text,74,Range 2
816,fowrtojjo fhrohyqw aycptvf owrtojao qzy ipeyoje pqwoqsps rjo t mfipesrw mfhimti jyqoqmwao qmfway qrsyt eotlyw,34.73684210526316,Exchange text,109,Range 2
817,gmg w ahyfytow mpfjofhro hyqot yoqupre ouhryq qyxyfep ty mjjvyg mfyvwa ofgpr twah yfytow mpfj o fhrohyq,36.7816091954023,Exchange text,103,Range 2
818,wayuo tyepqwp gwyfi ojjy vfo wr toj jofhrohyq zy ior q ypg wa ymtt yqy ezjof iywpw ayfow rt ojqsplyf yfhjm qajofhroh y,42.708333333333336,Exchange text,118,Range 2
819,ofv wpw ayeofohy t fycwpipe s rwy tqgptc ape wayqyjo fhrohyqot yfpcome yvf owrto jeyof qare ofjmly ,57.31707317073172,Exchange text,99,Range 2
820,mfqw y ovpg zymfh g p tiyvwp lyui pttyi wipeeof vqof vvo wofo eyqmfiptt yiwptvy toeofohyt wyjj qwa yipesr wytcaow w pvpzulyu mfhmfam qptaytpcf cptv q,35.483870967741936,Exchange text,149,Range 3
821,gmhrtyyk oesj ypgfow r tojjofhro hymfwyt oiwmpfoe ofoh ytiofqo uwayq oeywamf hof ufrezy tpgcouq,45.12195121951219,Exchange text,95,Range 2
822,gptykoesj yhywe ywyf fmqt oilywqojy qgptbofro tuc ptlqbr qwoqc yjjoqm cofwbo frotuwy ffmqto ilywtyxyf r yq,38.46153846153846,Exchange text,106,Range 2
823,qriaotydr y qwe ouipfwomf emqq sy jjyvc ptvqjo ilotwm ijyqofvxy tz q ofvyx yfrqyqj ofh,36.111111111111114,Exchange text,86,Range 2
824,w ayfowrtoj jofh roh ywtofqjow yqare ofm fqwtri wmpfqzovh toeeotq jofh ofvojjmf wpipvyway i pesrw ytrfvytqw ofvq,43.75,Exchange text,112,Range 2
825,mgm wmqfpwqr tycaoww a yrqy taoqmfe mf v mwspjmwy juoql qgp tgrtwayt yksjo fow m p f,22.058823529411764,Exchange text,84,Range 2
826,fowrtoj jofhr ohyqo t yqp eyw mey qtygytt yvwpoql fpcjyvhyz oqyvjofh rohy qzyiorqy fowrtojj o fhrohyqot y rqyvwp mf wytoiwcmw a ozoqypgl fpcjyvhy pfqpeyqrz byiw,28.676470588235293,Exchange text,160,Range 3
827,wayrqypgo fowrtojj ofhrohy wpoiiyqq olfpcjyvh yzoqym qi oj j yvolfp cjyvh yzo q yvquq wy e,41.333333333333336,Exchange text,90,Range 2
828,i pfqmvy twam qtydry qwwaow iprjv zyhmxyf mfw ayhjgp irqqrept vytq zuv ow yzutyh mpf,31.428571428571427,Exchange text,84,Range 2
829,mgcyojw ytwaytydr yqwofvqwm j jmfgpi rqqouq peywamf hj mlyh m xyeywa yv owyqof vway tyhmpf qogwy tuprx yovvyvrsw ayp tvy tqwayi pe srwy tcmjjqsm wzoilw ayrqyt gtmyfvj u xytqmpfpg uprxyhp wwpzy lmvvm fho fvhmxyr s,35.39325842696629,Exchange text,212,Range 4
830,zrwqpe yfowrtojj ofhrohyqi ofao fvjyqr i aoty d ryqw,43.18181818181818,Exchange text,52,Range 1
831,rq ytqio fty jokwa yqwtriw rtypgw aymttydr y qwqof vmfityoqy waygtyy vpepgw aymtmf wyto i wmpfcmw awayv o wo,38.888888888888886,Exchange text,108,Range 2
832,aytymq owusmioj fow rt ojjofhro hyt ydryqwty s ptw wayzo qyqo jotuipeem qq mpfqofv uyotqpgq ytxmiyzt plyfv pcfzuqwo wyofv imwugpt qojyqij y t lqmffycb yt qyuofve oqqoia rqyw wq,41.21621621621622,Exchange text,176,Range 3
833,upriofa otvj u hywijpqy twpip fx y tq owmpfojy fhjmqaw aofwaow,36.53846153846154,Exchange text,62,Range 1
834,of ykoesjypg ofowrt oj jo fhrohym q qapcfmfgm hr ty,35.71428571428571,Exchange text,51,Range 1
835,fowrt o jjofhrohy qyki yjowyo quvowooii yqq,40.54054054054054,Exchange text,43,Range 1
836,mfvyy vw a y epq wipee p fo ssjmio wmp fgptfowr to jjofhr o hyqmqmf wytoiwmf hcmwav owozoqyq ,33.333333333333336,Exchange text,93,Range 2
837,iappqmfho jof hro hyap c v p upri ap pqywayj ofhro hycm wa camia wpctmw yuprts tphtoewa ytyotyqyx ytoj spqqmzm jmwmyqmf ocptl yfxmtpfey f wup rteo fo hyteouv yityyw aowyxytup fy pfuprt stpb yiwcmjjr qy oiytwomfj ofh rohy,38.79781420765027,Exchange text,220,Range 4
838,upreour qy oiytwom f jofhro hy sotw mirj otjumfo zrqmfyqqy fxmt pfeyf wzoqyvp fwayfy yvwpmfw yt goiy c mwapwayts tphtoeqm gwcpstph toeqoty wpcptlwp hywaytmwm qy oqmyqwmgw ayu otyct mwwyfmfw ayqo eyjo fhrohy,40.0,Exchange text,206,Range 4
839,upre oui appqyoj ofhroh yz o qyvpfmwqq rmwoz mjm wugp twaywoql,32.692307692307686,Exchange text,62,Range 1
840,gptykoe sj yozr qmf yqqstp htoewaowa ofvjyqjo thyg mjyq eouzyzyqw ctmw w yfmfw ayzrqmf yqqjof h rohyip zpj,26.96629213483146,Exchange text,106,Range 2
841,mgostphto e mqwpzytrf p fv mggytyfwi pesrwytqm werqwz yc t mw wyfmfojof hrohywaow mqsptwoz jyqrmwoz jyp fyoiaw usypgipe srwyt qpwaoww aystph toefyyv z yc tmwwyfpfj upfiy,32.638888888888886,Exchange text,169,Range 3
842,up r eouzyjmem wyvzuway oxomjozmj m wupgway jofhrohy,48.88888888888889,Exchange text,52,Range 1
843,fpwojjjo fhro hyqo tyoxomjo zjymfoj jmfqwo jjo wmpfqp tpfojji pesrwytq,39.34426229508197,Exchange text,70,Range 2
844,wayj ofhro hyeou zyjm emwyv wpwayyks ytwmqy pg way stphtoeey twaowmqw ays tp htoeeo uaoxywpzy ctmw w yf mfojo fhrohyw ayoxo mjo zjy stphto eeytlfp c q,41.93548387096774,Exchange text,150,Range 3
845,sytaos qwayqm es jyqwtyo q pfpfy waowossj myqwpeof uoe owyrtstph toeeyt qmqwao ww ayu l fpcwayjof h r ohyi o jjyvzoqm i zyiorqym w ioeyc mwapt coqmfyks yf qmxyjusrt iaoqyvc mwawaym tsyt qpfoj i p es rwytq,40.476190476190474,Exchange text,204,Range 4
846,eobptstp htoee mfh jofhrohyq gmhrt ygj pciao tw gptoxytoh mfh f rezytq waygpj jpcmfh qyiw mpfqpfm fvmxmvr ojjofhr ohyq c mjj hmxy up ro fpxytxmyc p gwaywam tvhy f y towmpfjo fhr ohyqm fipeepf rqywpv ougptwt ofoqimy fwmgmi jofhroh yipz pjoz rqmfyq qjofhro hyzoqmiq mesj yjofh rohyrq yvgptyvr iowmp fofvz rqmfyq q soqiojyv rio wm pf ovoemj mwotuofv ihyfy tojsrtsp qy v,36.721311475409834,Exchange text,366,Range 6
847,w amq i aoswytcmj jstyqyf w stphto eqc tm wwyfm f qpe yp gwayqyjof hrohyq,35.59322033898306,Exchange text,73,Range 2
848,uprcm jjojqpqyy prwsrwstp vriy vz uyo iast phto e,21.95121951219512,Exchange text,49,Range 1
849,yoiastp hto emq vyqmh fy vwpgmfvwa y oxytohy pgwatyyfr ezytqwa ytyqr jwmf hoxyto hy mqqapcfm fwayqoe sj y pr wsrweowi amfhy oiastph toe,43.36283185840708,Exchange text,135,Range 3
850,qmfiyojjs tphto eqsytgpt e wayqo eyw oqlupr cmjjqyyqp eyp gw ay vmggy tyfiyqof vqmem jot mwm yqoepfhwa yjofh ro h yq ,42.708333333333336,Exchange text,117,Range 2
851,cyv pfpwyksyi wup rwprfvy tq wofvwayqy stphtoeqw ay uotyay ty ey tyju wpj ywuprhjme sq yyoi ajofhroh y,41.17647058823529,Exchange text,102,Range 2
852,gmhrt ysty qyfwq waygjpc ia otw o f vsqyrvpip vyg ptw ayw oql pgoxyt ohmfhfre zytq,41.7910447761194,Exchange text,82,Range 2
853,oqc yvmqirq qyoia jofhrohy cycmjjst p x mvyostph toeg ptoxyto hmfhfrez ytqwao wgpjjp cqw ayjphmi qapcf mfwam qgmhrty ,28.282828282828287,Exchange text,117,Range 2
854,gptwtofw aygm tqwa mh aj yxyj jofh rohygmhr tyyk o e sjygptw tofst phtoewp oxytoh yf re zytqv yxyjps yvzumze ofvmfw tpvriyv mfgptwto fgp tgpterjo wtofqjow ptcoqw aygmt qw a mhaj yxyjjofh roh y,34.59119496855346,Exchange text,192,Range 3
855,gptwtofm q oqimyfw mgmio jjuptm yfw yvjo fhrohymfw a yyo tju v ouqrqypgw a y ipesrw y tcoqstmeo tmjuoqq pimow yvcmwa yf hmfy ytmfheowa ye owmi oj of vqimyfwm gmi tyqyot iawoql q,43.44827586206896,Exchange text,177,Range 3
856,gptwt ofmqf pwyv gptmwqz tyx mwuof vwamqi aotoiwytm qwmim qsotwp gwaytyoqp fcaumwty eomfqsp srjot ,32.14285714285714,Exchange text,98,Range 2
857,wamqjo fhr oh ymqxyt uhppvowqy txmfhmwqs tmeotus rtspqy c amia mq ykyirwm pfp gipesj ykgpterjo qqr iao qwa pqyrqyv mfyi pf pemiof ojuqmqofv yfhmfyytm fh,35.9375,Exchange text,152,Range 3
858,ojwaprham fwaysoqwm wcoqipfqm vytyvjmem wyv mftyhotv wpgmjystp iy qqmfhptv owostpiyq qmfh mwqioso z mjmw my qaoxyzyyf ht yowjum es t pxyv,37.60683760683761,Exchange text,137,Range 3
859,f pwojjs tphtoe qoty ptho fmnyvm fwayqo eycou,39.473684210526315,Exchange text,45,Range 1
860,pthofmnow mpfxo t myq oiiptvmfh wp wa yjofhrohy rqyv,34.09090909090909,Exchange text,52,Range 1
861,mfeofuj ofhrohyq qriaoqi pzpj stphtoeq otyvmx mv yvmfwpo qytmyqpgs otw q,25.806451612903224,Exchange text,72,Range 2
862,gptwt ofs tphtoeqot yfpwi pespqyvpg vmggy t yfwsotwqo jw apr hamwmqs pq qmzjywp jm flg ptwtofst ph toeqwp hywaytog ptwtofst phto e ip fqmqwqpgq wowyeyfw qp fy ogwytw ayp wayt,35.862068965517246,Exchange text,174,Range 3
863,vmggytyf wwusyqp gvowoo tymvyfwm gmy voqwayvow omqr qyv,35.416666666666664,Exchange text,55,Range 1
864,vyq itmswmpfq gptvowot yiptvq os syotm fgpteowq wowy e yfwqwa owoiip e sof uw aytyovofv ctm wyqwo wyeyf wq,36.36363636363637,Exchange text,106,Range 2
865,gmhr tyq apc qogptw tofst p ht oeofvoqo esjyp r wsrwgt p ewaystpht oe ,32.14285714285714,Exchange text,70,Range 2
866,ip zp jwayjofh rohypgzr qmfyqq gmhr tyykoesjy ipzpjstp htoewpoxy tohyfre zytqmfway q gptwtofao vzyyfvyx yjpsyv zr wwayty coqq wmjjf p oiiyswy v am hajyxyjst phto e emfhjo fhroh yosst pstmowy g p t zrqmfyqq,37.2093023255814,Exchange text,205,Range 4
867,w ayr,75.0,Exchange text,5,Range 1
868,v ysot we yfwpg vygyfq ymfsot w mirjot coq mfwy tyqwyv mfi tyowmf hqriao qwo f vot v mnyvjofhr ohyofvqp m w iojjyvwp hywaytty styqyfwow m xy qg tpeh p x ytfey fwofvxot mprqmfvr qwtmyqmfi j rvmf hw ayip e sr wytmfv r qwtu,35.59322033898306,Exchange text,220,Range 4
869,wa yqyty st yqyfwow mx yqgpt e yvipvoquj ipfg ytyfiypg vo woquqwyej ofhro hyq,35.9375,Exchange text,77,Range 2
870,mfipvo qu jm fwtpvriyv ipzpjgpti peepfzrqm fyqqptmyf wyvj ofh rohy,19.298245614035093,Exchange text,66,Range 1
871,w a yr,75.0,Exchange text,6,Range 1
872,hpxyt fe yf w pggytyv yfiprtoh yeyfwzum fqmqw mfh waowo fupfy owwyeswm fhw pcmfh px y tfeyfwip fwto iwq gptipesr w ytty jowyvstp byi w qaov wpr qyipzpj,30.645161290322577,Exchange text,151,Range 3
873,wayoey tmiof fowmpfojq wofvo tvq mf qwm wrwygmtqw qwofvotvm n yvi p zpjmfofvm fmqqr yvqwo fvotvqg ptofpwayt x ytq mpflf pcfoqof qmipzp j,32.45614035087719,Exchange text,136,Range 3
874,ogwyt eptywao fqyxyfipf wtpx ytq mojuyo tqpg mfvrqwt u vyzowy wayqwo fvotv lf pcfoqipz pjcoq osstp xyv eo lmf h ipzpjoept yrq ozjy epvytf vouqpgwc otywppj,27.906976744186053,Exchange text,154,Range 3
875,wayst mfimsojz yfy gmwpgqw ofvotvmn owm pfmqwaowi pzpj mqtyj owmxy ju eoiam f ymfvysyf vyfwwaow mqostphto ectmwwyf gpt pf ywusypg ip esrwyti ofzytrfc mw apf juqjm hawe pvmgmiow mpfq pfofpw ay tw usyg ptcamia oip zpj ipesmj ytaoqzy yfvyxyjp syv,31.372549019607842,Exchange text,243,Range 4
876,ipz pjm qxytuhpp vgptstpi yqqmfhj othygmjy qofvs ytgptemfh tyjowmx yjuqm esj yzrqm fyqqi ojirjowmp fqqr i aoqsoutpj jptm fwytyqw ,28.181818181818187,Exchange text,129,Range 2
877,ofpwyc ptwa ugyo wrtypg ipzpjmqwa owmwm qyfhjm qajmlygo teptyqp wao fgptw tofptzoq mi,23.28767123287672,Exchange text,85,Range 2
878,wayxotm oz jyfo eyq o tyqywrs mf qriaoco uwaowyxy f m g uprlfpcfp wamfhozpr ws tphtoeem fhu prio fqwmjj rfvytqwof vcaow waystp htoevpyq ,29.20353982300885,Exchange text,136,Range 3
879,g p tyko esjymgq ojyqoep rfwmq htyowytwa ofqojyqdr pwoi pesr wyipe emqqmpfeo kt owyqojyqo eprfw yj qyipesrw yipee mqqmpfem f tow yqojyqoe prfw ,33.333333333333336,Exchange text,143,Range 3
880,pfi yuprr fv ytqw ofvs t pht oee mfhstmfim sjy qmwmqf pwwppvm ggm irjwwpo vv ipzpjw puprtty sytwpm ty,25.30120481927711,Exchange text,101,Range 2
881,ipzpji ofzyrqyv g ptbrqwoz prwofuwo ql t yjowy vwpzr qmfy qq s tphtoe emfhmfv yyv mw mqyq sy imojjuq rmw yvwpstp iyqqmfh ojsaof reytm ivowo qriao qqw tyywovv tyqqyq srtiaoq yvm wyeqofvvp jjotoe prfwqw ay vowopgzrq mfyqq,31.147540983606557,Exchange text,219,Range 4
882,apcyxy tway gyowr t ywaoweo l yqip zpjq pr q ygrjmwqy fhjmqajm lyos syotofi yofvy o qutyovoz mjmw umq o jqpoc yolfy qqzyio rqyo ipzpjstp htoeiof zymfi tyv mzjuxy tzpqy,27.536231884057973,Exchange text,167,Range 3
883,ostph toeeytq yjvpel f pi lqprw odrmi lipzpjst phtoe ,54.54545454545454,Exchange text,53,Range 1
884,mfgoiww aytymqao tvju qriao wam f hoqodrmi lipzpjstp h t oewayty otybrqww ppeof ust ph toejm f yqwpctmwy yx yfwpoiip es jm qa oqm esjywoq l,38.59649122807017,Exchange text,139,Range 3
885,gptqsy yvofvq m esj mim wuzoqmig ptwtofofv soqiojoty stpzozju zywwy tzyw q ,39.682539682539684,Exchange text,75,Range 2
886,o qupriof qyym fgmhr tyo ipzpj stphtoem qvmx mvyvmfwpg p rtsotwqio jjyv vmxmqmp fq,17.391304347826086,Exchange text,82,Range 2
887,waymvyfw mgm iowmp fvmxmqmpf mvyfwmg myqways tphtoezuf oey ofv p gwyfipf womf qayjsgr jipeey fwqoq cyjj,28.409090909090907,Exchange text,103,Range 2
888,way yfx mtpfeyfw vmxmq mpfvyq itmzyq way ipesr wytpfc amiaways t p htoecmjjz yipesm jyvof vyk y irwyv,39.28571428571429,Exchange text,101,Range 2
889,mwojqp tyjo w yqy oiagmjy pgways tphto ew p wayq sy imgmi sauqmiojv yxmiyqri aoqwayw osyv tmxyptstm fwytw aowcmjjt yovp tctmwy way gmj y,30.08849557522124,Exchange text,136,Range 3
890,wayvow ovmxm qmpfi pfwo m fqvywomj q ozpr wwayvowos tpi yqqy vzuwa ystphtoe q ria oqwus yp giao t oiwytqcay waytf reytmip to jsaof reyt mif rezy tpgia o toiwytqof vsjo iye yf wpgvyimeo jspmfwq ,45.56962025316456,Exchange text,193,Range 3
891,waystpiyv rtyvmx mq m pfi pfwom fqwayqwo wyeyfwqw a ow h mx y wayip esrwyt qsyimg mimfqw t riwmpf qwpio ttupr ww ayjphmi p gways tphto e,40.90909090909091,Exchange text,136,Range 3
892,mw aoqzyyfgo qampf ozjy gp tq pe ywmeywpit mwm im nyi pzpjmw mqpjvgoqa m pfyvi rezytqpey ofvmf y j yho f w,43.529411764705884,Exchange text,106,Range 2
893,mfg oiwqpeyi peso fmyqvyxp wyvwp goqwfme zjystphto ev yxyjpseyf wotyipf xytwmfh wpwa ye ptywtyfv ujo f hrohyi,36.55913978494624,Exchange text,109,Range 2
894,zrwipzpjc mwae ptywaof uy otqpgq woumfhsp cytmqqwm jjg oep rqgptmw qi jy ot ipvycam iamqyoquw ptyovo fvvyzrh,26.086956521739136,Exchange text,108,Range 2
895,zo q migptzyhm ff ytqofvpwa ytqgmhrt yykoe sj yz oqmi stphtoew poxytoh yfr ez ytqzoqm izyhmff yt qoj jsrtspqyq uez pjmimf qwtr iwmpfipvy mqoipeepf j ofh r ohyw ao wm qy oquwp jyotf,33.78378378378378,Exchange text,180,Range 3
896,vyxy jpsyv owvotwe prwaipjjy hyzoqmic oqmfwtpv riyv zubpafly eyfuof vwapeoq lrtwn mfo fvcoqptm hmfojjum f wyfvyv gptrqyzuq wrvyfwqm fofoiovye m iyfxmtp feyfw,33.08823529411765,Exchange text,157,Range 3
897,mfw ayjowyqm wzyioey cmvyjurqy vmfmfw ytoiwmxy wmeyqao tmfhyfxm t pfeyfw qmfrfmx ytq mwmyqofvi pjj yhyq,31.46067415730337,Exchange text,103,Range 2
898,wayrqyp gzoqmiao qyk wyfvyvw pzr qmfyqq ofvsytqpf ojipes rwytq uqwyeq,35.0,Exchange text,69,Range 2
899,ways tmeo tu gyowrty pgzoqmi mq pfywaow eouzy pgmfwyty qwwpeof utyovytq pgw a m q zppl zoq m imqyo q uw p jyotfyxyf gptos ytqpfca paoqf yxyt stphtoee yvzyg pty,39.23076923076923,Exchange text,159,Range 3
900,wa rqwa yjo fhroh ymq rqyvp gw yf wpwtom fqwrvy fwq mfwayi joq qtppe,32.72727272727273,Exchange text,68,Range 2
901,z oqm im qojqprqyv zufpfstph toeemfhs yp sjyqri aoq yfhm fyytqcapg mfv mwrqygrj mfstpz jyeqpjx mfh,21.68674698795181,Exchange text,98,Range 2
902,gp teofuuy o tqzoqm icoqjpply v vpcfpf zutyojst phtoe eyt qcapipes jomfy vwaowmw aov wppeofu jmem wowm p fqof vcoqfpwqr mw ozjygptip e sjykwoql q,36.36363636363637,Exchange text,145,Range 3
903,fycytx ytqmpfq qriao qemit pqp gwqdrmi lzoqm imf i jrvyqrzqw ofwmojmes tpxyeyfw q,34.78260869565217,Exchange text,81,Range 2
904,of ykoesjypg oz oqm is tphtoe ofv mwqpr w s r wotyqapc fm fgmh r ty,36.53846153846154,Exchange text,67,Range 1
905,soqiojw ayjof hrohyp gqme sjmimwuf oeyvg ptzjomqys o qiojwa yqy xyfwyyf waiy fwrtu gtyfiaeo wayeo wmimofso qiojcoq vyx yjpsyvo qowyo iamfh jofhro hyzu oqcmq qipes rwytqim yfwmq wfmljo rqcmtwao fvgm t qw zy ioeyoxo mjoz j ymf,38.297872340425535,Exchange text,224,Range 4
906,qmfiywa owwmey mwaoqzyi peydrmwy spsrjotgm t q wmfy rt psyofvfpc m fwayrfm wyv qw o wyqsotwmi rjot jumf r fmxytqmwm yqofvipjj yhyqpggyt mfhipes r wytqimy fiystph toeq,37.142857142857146,Exchange text,166,Range 3
907,waygpty e pqwgyowr typgsoq iojmq w aowmwmqq mesjytwa ofpwaytj ofhrohyq m waoqgy cy tgyowrtyq of vmqjyq qcptvuwa ofe pqw,34.65346534653465,Exchange text,119,Range 2
